PartnerId,R,F,M
5700430,0.890334776,0.68120623,0.566005174
5700436,0.424606871,0.669411187,0.506998478
5700442,0.641033368,0.669411187,0.529432104
5700443,0.769793436,0.73236139,0.521917956
5700449,0.917730535,0.571188866,0.463868658
5701167,0.504054572,0.530584731,0.389432681
5701255,0.651991672,0.530584731,0.483564516
5701260,0.495835845,0.461171503,0.434856202
5701268,0.608158457,0.530584731,0.42044291
5701274,0.991699085,0.65603907,0.589013122
5701281,0.958824174,0.571188866,0.441736415
5701295,0.298586379,0.571188866,0.459502342
5701301,0.994438661,0.530584731,0.368801917
5701332,0.397211112,0.461171503,0.358982951
5701359,0.665689551,0.571188866,0.476060308
5701378,0.786230891,0.461171503,0.391674357
5701753,0.917730535,0.530584731,0.488751808
5701797,0.287628075,0.571188866,0.488419366
5701806,0.778012164,0.461171503,0.437500662
5701807,0.293107227,0.599997959,0.471480663
5701828,0.569804394,0.571188866,0.498530136
5701850,0.616377185,0.571188866,0.486303984
5701851,0.167086735,0.461171503,0.431271343
5701857,0.723220645,0.599997959,0.456669986
5701888,0.75335598,0.461171503,0.314661858
5701920,0.232836557,0.461171503,0.381293625
5701925,0.336940442,0.461171503,0.359244649
5701937,0.325982138,0.461171503,0.366008708
5701940,0.660210399,0.571188866,0.430993996
5701961,0.383513232,0.461171503,0.491491024
5701965,0.810887075,0.73236139,0.629130373
5702431,0.69308531,0.571188866,0.479114582
5702439,0.868418169,0.599997959,0.526761983
5702444,0.435565175,0.622344027,0.462875594
5702509,0.884855624,0.530584731,0.461112267
5702521,0.791710043,0.571188866,0.450731413
5702553,0.178045039,0.461171503,0.403751023
5702555,0.84102241,0.530584731,0.438789122
5702570,0.506794148,0.571188866,0.43317472
5702598,0.290367651,0.530584731,0.492016241
5702611,0.405429839,0.599997959,0.486109609
5702614,0.290367651,0.461171503,0.405909734
5702616,0.972522054,0.571188866,0.451478428
5702636,0.627335488,0.461171503,0.481947844
5702654,0.96156375,0.640602094,0.532096533
5702661,0.84102241,0.461171503,0.310998637
5702675,0.725960221,0.461171503,0.432471067
5702682,0.821845378,0.571188866,0.420056005
5702687,0.964303326,0.530584731,0.42685848
5703108,0.865678593,0.640602094,0.552499914
5703135,0.994438661,0.461171503,0.373940283
5703169,0.230096981,0.461171503,0.438041742
5703187,0.252013588,0.461171503,0.388947404
5703197,0.238315709,0.461171503,0.445213334
5703364,0.386252808,0.571188866,0.420622378
5703371,0.728699797,0.571188866,0.496373727
5703788,0.246534436,0.461171503,0.509021812
5703794,0.167086735,0.461171503,0.474620367
5703799,0.616377185,0.599997959,0.508425427
5703801,0.199961646,0.461171503,0.395282089
5703815,0.189003342,0.461171503,0.464451378
5703827,0.25749274,0.461171503,0.38581147
5703830,0.591721002,0.571188866,0.408224111
5703872,0.824584954,0.669411187,0.410081599
5703891,0.265711468,0.461171503,0.293144254
5703892,0.216399101,0.461171503,0.396481558
5703909,0.810887075,0.461171503,0.432644455
5703910,0.230096981,0.461171503,0.382339073
5703911,0.460221358,0.461171503,0.356894315
5703923,0.293107227,0.530584731,0.522389176
5703932,0.273930196,0.571188866,0.407043589
5703935,0.408169415,0.461171503,0.255052343
5703946,0.898553504,0.461171503,0.444282503
5703962,0.369815353,0.530584731,0.457211723
5703986,0.561585667,0.599997959,0.5594759
5703989,0.860199441,0.571188866,0.525958256
5703999,0.945126294,0.65603907,0.539894572
5704019,0.427346447,0.530584731,0.418826189
5704021,0.252013588,0.461171503,0.4242574
5704026,0.268451044,0.701301818,0.557463821
5704037,0.671168703,0.530584731,0.562160419
5704042,0.8875952,0.622344027,0.527522136
5704056,0.37803408,0.461171503,0.296408283
5704066,0.972522054,0.68120623,0.4885342
5704085,0.172565887,0.461171503,0.339894832
5704104,0.325982138,0.461171503,0.473586522
5704115,0.189003342,0.461171503,0.401878442
5704116,0.224617829,0.640602094,0.421574196
5704126,0.175305463,0.461171503,0.399561322
5704127,0.775272588,0.461171503,0.497349379
5704640,0.460221358,0.571188866,0.508939792
5704714,0.835543258,0.461171503,0.424412172
5704715,0.925949263,0.571188866,0.571580433
5704729,0.208180374,0.461171503,0.440857349
5704882,0.367075777,0.461171503,0.437511372
5704990,0.435565175,0.530584731,0.450651602
5705009,0.687606159,0.530584731,0.46792585
5705526,0.358857049,0.530584731,0.536125776
5705565,0.687606159,0.571188866,0.484739474
5705609,0.923209687,0.461171503,0.440314193
5705618,0.534189907,0.622344027,0.457442929
5705625,0.854720289,0.571188866,0.469589783
5705757,0.799928771,0.599997959,0.500190526
5706116,0.471179661,0.461171503,0.470506355
5706120,0.860199441,0.622344027,0.47405309
5706124,0.750616405,0.599997959,0.56840981
5706153,0.46570051,0.530584731,0.377454431
5706199,0.575283546,0.710015322,0.57085795
5706212,0.657470824,0.640602094,0.500278958
5706249,0.164347159,0.461171503,0.357143516
5706314,0.772533012,0.530584731,0.371835169
5706334,0.205440798,0.461171503,0.378548048
5706746,0.934167991,0.461171503,0.448783108
5706888,0.912251383,0.622344027,0.547541571
5706950,0.312284258,0.530584731,0.459911549
5706959,0.216399101,0.461171503,0.358256516
5707043,0.18352419,0.530584731,0.388347976
5707484,0.90129308,0.622344027,0.541787535
5707505,0.835543258,0.461171503,0.356669636
5707512,0.262971892,0.530584731,0.493012333
5707532,0.82732453,0.68120623,0.598121786
5707557,0.914990959,0.461171503,0.290849663
5707597,0.772533012,0.461171503,0.425854526
5707625,0.254753164,0.530584731,0.542492595
5707674,0.904032656,0.530584731,0.423170464
5707698,0.599939729,0.622344027,0.542777551
5707764,0.284888499,0.461171503,0.42061036
5707768,0.810887075,0.461171503,0.455338913
5707801,0.553366939,0.571188866,0.742326191
5707803,0.994438661,0.640602094,0.558694885
5708177,0.594460578,0.571188866,0.49099321
5708198,0.980740781,0.530584731,0.441354424
5708201,0.515012876,0.461171503,0.472561552
5708262,0.673908279,0.461171503,0.432537788
5708294,0.709522766,0.461171503,0.395951243
5708334,0.473919237,0.461171503,0.367780884
5708366,0.578023122,0.530584731,0.44292075
5708375,0.64651252,0.461171503,0.410513607
5708398,0.898553504,0.530584731,0.585251489
5708435,0.739658101,0.530584731,0.48725877
5708461,0.457481782,0.530584731,0.480250965
5708471,0.569804394,0.461171503,0.448943027
5709010,0.657470824,0.530584731,0.445453507
5709066,0.769793436,0.622344027,0.522821617
5709072,0.78075174,0.599997959,0.489211999
5709080,0.323242562,0.530584731,0.553239248
5709235,0.446523478,0.461171503,0.471668042
5709253,0.427346447,0.530584731,0.464094324
5709333,0.167086735,0.461171503,0.419368195
5709334,0.939647143,0.599997959,0.500987121
5709346,0.441044326,0.461171503,0.472753342
5709383,0.75335598,0.599997959,0.484386387
5709384,0.191742918,0.530584731,0.427860358
5709443,0.301325955,0.461171503,0.476318947
5709486,0.57254397,0.461171503,0.368927198
5709512,0.501314996,0.530584731,0.534758664
5709982,0.96156375,0.530584731,0.496495248
5709986,0.879376473,0.669411187,0.600708481
5709988,0.588981426,0.530584731,0.44191209
5710053,0.273930196,0.530584731,0.428901651
5710063,0.227357405,0.461171503,0.513332281
5710088,0.180784615,0.461171503,0.430194118
5710097,0.72048107,0.599997959,0.458116395
5710116,0.627335488,0.530584731,0.476517022
5710137,0.353377897,0.461171503,0.505420473
5710142,0.958824174,0.599997959,0.399566478
5710145,0.704043614,0.622344027,0.749002705
5710170,0.630075064,0.571188866,0.440853006
5710179,0.361596625,0.461171503,0.357192609
5710646,0.558846091,0.599997959,0.494345462
5710691,0.90129308,0.640602094,0.508474709
5710696,0.306805107,0.461171503,0.382339073
5710749,0.717741494,0.710015322,0.578988514
5710777,0.369815353,0.461171503,0.540904475
5710800,0.361596625,0.530584731,0.552510935
5710835,0.978001205,0.571188866,0.465750894
5710845,0.597200153,0.622344027,0.514845984
5710887,0.63281464,0.622344027,0.550084898
5710913,0.991699085,0.599997959,0.454955424
5711278,0.90129308,0.461171503,0.414090644
5711298,0.906772232,0.599997959,0.537882256
5711342,0.953345022,0.571188866,0.567881315
5711347,0.268451044,0.530584731,0.500706216
5711397,0.232836557,0.571188866,0.490881544
5711416,0.484877541,0.530584731,0.504699032
5711503,0.898553504,0.461171503,0.404042759
5711993,0.758835132,0.530584731,0.496321623
5712009,0.290367651,0.461171503,0.3379525
5712021,0.862939017,0.530584731,0.482370085
5712022,0.495835845,0.691757255,0.529574874
5712035,0.895813928,0.691757255,0.58794432
5712066,0.419127719,0.461171503,0.441809217
5712075,0.191742918,0.461171503,0.440971999
5712135,0.846501562,0.571188866,0.416262243
5712170,0.435565175,0.530584731,0.475869391
5712229,0.939647143,0.530584731,0.422545851
5712250,0.380773656,0.68120623,0.567008622
5712527,0.399950688,0.530584731,0.441322086
5712581,0.273930196,0.461171503,0.43356311
5712634,0.654731248,0.461171503,0.502392026
5712637,0.172565887,0.461171503,0.368927198
5712708,0.180784615,0.461171503,0.352587041
5712724,0.246534436,0.461171503,0.371114688
5712751,0.619116761,0.530584731,0.406123941
5712763,0.64651252,0.571188866,0.439226046
5712771,0.498575421,0.571188866,0.476188897
5712773,0.975261629,0.530584731,0.434871214
5712783,0.939647143,0.599997959,0.492812935
5712835,0.906772232,0.571188866,0.438663675
5713080,0.408169415,0.530584731,0.462237722
5713106,0.602679305,0.599997959,0.502970198
5713108,0.556106515,0.65603907,0.531018623
5713119,0.397211112,0.640602094,0.595661396
5713131,0.791710043,0.622344027,0.537007744
5713173,0.599939729,0.461171503,0.387214102
5713182,0.884855624,0.571188866,0.517766479
5713203,0.805407923,0.571188866,0.436934199
5713213,0.920470111,0.571188866,0.534868966
5713302,0.325982138,0.530584731,0.563263916
5713311,0.684866583,0.571188866,0.454670741
5713345,0.194482494,0.461171503,0.359617423
5713497,0.739658101,0.461171503,0.496916752
5713809,0.295846803,0.461171503,0.441230131
5713858,0.249274012,0.461171503,0.486596608
5713874,0.909511808,0.571188866,0.395522885
5713939,0.994438661,0.461171503,0.393495353
5713979,0.904032656,0.530584731,0.451446053
5713987,0.262971892,0.571188866,0.493032739
5714310,0.419127719,0.530584731,0.372877752
5714340,0.383513232,0.461171503,0.356105571
5714351,0.265711468,0.461171503,0.357143516
5714390,0.402690264,0.622344027,0.486821196
5714394,0.273930196,0.461171503,0.341863866
5714402,0.805407923,0.530584731,0.458666403
5714418,0.260232316,0.461171503,0.43312087
5714456,0.567064818,0.530584731,0.539071798
5714477,0.254753164,0.530584731,0.505947014
5714494,0.315023834,0.461171503,0.452695762
5714511,0.460221358,0.530584731,0.543100809
5714516,0.613637609,0.571188866,0.439362165
5714941,0.235576133,0.461171503,0.422899119
5714964,0.810887075,0.461171503,0.494938334
5714983,0.761574708,0.461171503,0.27808989
5714984,0.446523478,0.461171503,0.308182647
5715017,0.695824886,0.622344027,0.531728654
5715035,0.397211112,0.571188866,0.563773828
5715043,0.851980713,0.68120623,0.581030209
5715110,0.980740781,0.461171503,0.354316806
5715141,0.975261629,0.691757255,0.546659918
5715145,0.769793436,0.461171503,0.390002417
5715152,0.542408635,0.461171503,0.363710106
5715169,0.619116761,0.461171503,0.486256507
5715814,0.399950688,0.571188866,0.519420697
5715842,0.599939729,0.530584731,0.429798997
5715879,0.191742918,0.461171503,0.459440433
5715886,0.665689551,0.461171503,0.433881719
5715906,0.602679305,0.461171503,0.428538238
5715943,0.547887787,0.599997959,0.514715188
5716166,0.978001205,0.622344027,0.553200714
5716172,0.964303326,0.744895493,0.617324725
5716176,0.967042902,0.65603907,0.514219302
5716180,0.641033368,0.622344027,0.528948513
5716190,0.643772944,0.622344027,0.519239295
5716193,0.967042902,0.571188866,0.438563076
5716215,0.668429127,0.599997959,0.515477287
5716217,0.493096269,0.68120623,0.59039446
5716222,0.64651252,0.701301818,0.566103875
5716226,0.975261629,0.622344027,0.545023812
5716231,0.96156375,0.701301818,0.579256202
5716243,0.635554216,0.622344027,0.520040571
5716255,0.638293792,0.599997959,0.484744227
5716256,0.638293792,0.640602094,0.484688729
5716260,0.252013588,0.599997959,0.502361788
5716261,0.249274012,0.461171503,0.43908688
5716280,0.651991672,0.744895493,0.587922345
5716473,0.306805107,0.461171503,0.413202255
5716486,0.588981426,0.461171503,0.448749036
5716487,0.865678593,0.461171503,0.481820636
5716569,0.994438661,0.571188866,0.485726387
5716596,0.306805107,0.461171503,0.389148134
5716604,0.909511808,0.710015322,0.555595303
5716634,0.246534436,0.571188866,0.381747093
5716637,0.19722207,0.530584731,0.331914571
5716651,0.221878253,0.461171503,0.419016863
5716710,0.975261629,0.640602094,0.565314945
5716714,0.460221358,0.461171503,0.435993875
5716730,0.567064818,0.640602094,0.499039043
5716732,0.306805107,0.530584731,0.712046215
5716734,0.764314284,0.461171503,0.442060021
5716779,0.52597118,0.461171503,0.377461857
5716795,0.57254397,0.530584731,0.443128438
5716886,0.230096981,0.461171503,0.397681933
5717200,0.27119062,0.461171503,0.382339073
5717214,0.988959509,0.530584731,0.404316524
5717252,0.553366939,0.461171503,0.42487731
5717310,0.747876829,0.461171503,0.393773808
5717377,0.728699797,0.461171503,0.35201611
5717392,0.764314284,0.599997959,0.463854136
5717404,0.994438661,0.461171503,0.382854503
5717412,0.775272588,0.65603907,0.490030732
5717438,0.375294504,0.461171503,0.437767489
5717444,0.816366227,0.718030969,0.515684631
5717451,0.980740781,0.710015322,0.594527899
5717822,0.52597118,0.461171503,0.395063838
5717894,0.797189195,0.461171503,0.315648208
5717922,0.178045039,0.461171503,0.326136848
5717948,0.517752452,0.530584731,0.46627438
5717976,0.345159169,0.461171503,0.397499093
5717979,0.734178949,0.461171503,0.359670049
5718019,0.972522054,0.530584731,0.474255029
5718068,0.712262342,0.530584731,0.438361561
5718792,0.775272588,0.461171503,0.396481558
5718817,0.175305463,0.461171503,0.424096888
5718933,0.764314284,0.530584731,0.453666607
5718936,0.298586379,0.640602094,0.53478612
5718985,0.865678593,0.65603907,0.541394914
5719307,0.580762698,0.461171503,0.422476987
5719343,0.5122733,0.530584731,0.443634574
5719464,0.230096981,0.461171503,0.344614685
5719525,0.388992384,0.599997959,0.420686794
5719547,0.325982138,0.461171503,0.436762169
5719558,0.624595913,0.599997959,0.491815587
5719560,0.602679305,0.530584731,0.441893356
5719570,0.539669059,0.461171503,0.385956373
5719583,0.76705386,0.461171503,0.430314716
5719587,0.208180374,0.461171503,0.389582743
5719615,0.936907567,0.622344027,0.503478787
5719624,0.523231604,0.461171503,0.350090915
5719643,0.712262342,0.461171503,0.425276572
5719693,0.323242562,0.461171503,0.430176346
5719731,0.484877541,0.530584731,0.52682019
5719740,0.186263766,0.461171503,0.428335063
5719770,0.597200153,0.530584731,0.481375711
5720161,0.988959509,0.599997959,0.502869122
5720174,0.235576133,0.461171503,0.28966274
5720213,0.57254397,0.461171503,0.406522419
5720231,0.262971892,0.530584731,0.486121502
5720244,0.849241137,0.622344027,0.556071073
5720272,0.202701222,0.461171503,0.381609593
5720287,0.520492028,0.640602094,0.490686944
5720327,0.96156375,0.599997959,0.549826389
5720678,0.873897321,0.530584731,0.402093067
5720792,0.698564462,0.461171503,0.360979644
5720815,0.487617117,0.461171503,0.398901244
5720851,0.312284258,0.461171503,0.474620367
5720854,0.668429127,0.461171503,0.346075162
5720884,0.794449619,0.530584731,0.483371183
5720889,0.764314284,0.461171503,0.410976875
5720919,0.298586379,0.571188866,0.556042945
5720931,0.75335598,0.65603907,0.518844873
5720944,0.96156375,0.530584731,0.421685305
5720946,0.849241137,0.68120623,0.619894313
5720950,0.788970467,0.461171503,0.337690139
5720964,0.301325955,0.461171503,0.49558486
5720971,0.399950688,0.461171503,0.439737893
5720977,0.857459865,0.461171503,0.431187949
5721446,0.70678319,0.599997959,0.610642567
5721480,0.345159169,0.461171503,0.266129074
5721484,0.578023122,0.530584731,0.413433949
5721496,0.931428415,0.622344027,0.546867541
5721626,0.295846803,0.622344027,0.533110723
5721649,0.336940442,0.461171503,0.358818141
5721663,0.18352419,0.461171503,0.38143922
5721669,0.539669059,0.571188866,0.492685082
5721678,0.5122733,0.571188866,0.497520169
5721708,0.747876829,0.461171503,0.424234281
5721737,0.5122733,0.530584731,0.470774978
5721753,0.27119062,0.530584731,0.49115924
5721761,0.690345734,0.530584731,0.496721961
5722087,0.553366939,0.530584731,0.542855172
5722129,0.988959509,0.530584731,0.536999981
5722147,0.783491316,0.461171503,0.463013893
5722181,0.84102241,0.530584731,0.438818535
5722206,0.986219933,0.571188866,0.510655574
5722223,0.939647143,0.530584731,0.414035182
5722226,0.342419593,0.461171503,0.372334943
5722254,0.569804394,0.530584731,0.559240927
5722260,0.635554216,0.622344027,0.583555048
5722325,0.213659526,0.461171503,0.433526481
5722342,0.320502986,0.461171503,0.407834382
5722435,0.243794861,0.461171503,0.531329205
5722707,0.936907567,0.599997959,0.480871
5722718,0.408169415,0.571188866,0.480671082
5722754,0.243794861,0.461171503,0.44677374
5722784,0.446523478,0.571188866,0.519795623
5722904,0.821845378,0.530584731,0.526056546
5722987,0.925949263,0.530584731,0.452577352
5722993,0.964303326,0.571188866,0.434225156
5723287,0.208180374,0.461171503,0.351526688
5723290,0.873897321,0.530584731,0.430541362
5723328,0.668429127,0.461171503,0.434666647
5723345,0.199961646,0.461171503,0.527469698
5723348,0.46570051,0.461171503,0.33760942
5723365,0.728699797,0.640602094,0.509820341
5723405,0.276669772,0.461171503,0.430125733
5723445,0.594460578,0.530584731,0.611050641
5723464,0.824584954,0.530584731,0.437701007
5723508,0.879376473,0.571188866,0.542716723
5723525,0.175305463,0.461171503,0.45767908
5723852,0.772533012,0.669411187,0.54044335
5723894,0.189003342,0.461171503,0.478017769
5723919,0.235576133,0.461171503,0.408997535
5723933,0.925949263,0.73236139,0.694682657
5724016,0.627335488,0.530584731,0.447167802
5724056,0.978001205,0.571188866,0.485970323
5724067,0.876636897,0.571188866,0.557632873
5724184,0.673908279,0.461171503,0.366848282
5724551,0.446523478,0.530584731,0.439018316
5724555,0.578023122,0.461171503,0.509069724
5724579,0.761574708,0.461171503,0.426156231
5724587,0.364336201,0.461171503,0.284192968
5724591,0.213659526,0.461171503,0.505206698
5724689,0.69308531,0.701301818,0.580235408
5724790,0.810887075,0.461171503,0.436552701
5724802,0.824584954,0.599997959,0.443126536
5724815,0.94786587,0.571188866,0.460214364
5724830,0.468440085,0.461171503,0.442103302
5724836,0.186263766,0.461171503,0.416250969
5724841,0.810887075,0.571188866,0.468006908
5724843,0.460221358,0.461171503,0.439983451
5724848,0.619116761,0.461171503,0.343689335
5725344,0.673908279,0.461171503,0.396481558
5725354,0.39173196,0.461171503,0.454721046
5725376,0.52597118,0.461171503,0.360979644
5725379,0.613637609,0.530584731,0.453294645
5725398,0.917730535,0.530584731,0.408890532
5725464,0.876636897,0.530584731,0.415435887
5725483,0.241055285,0.530584731,0.490078887
5725484,0.712262342,0.530584731,0.49537051
5725510,0.654731248,0.571188866,0.453566158
5725530,0.498575421,0.461171503,0.472290133
5725543,0.558846091,0.599997959,0.515898168
5725559,0.443783902,0.691757255,0.649613549
5725565,0.84102241,0.571188866,0.548780782
5725570,0.208180374,0.461171503,0.292178985
5725571,0.443783902,0.461171503,0.387890507
5725572,0.772533012,0.461171503,0.434551271
5725573,0.583502274,0.530584731,0.493343257
5725764,0.608158457,0.461171503,0.316013056
5725769,0.797189195,0.461171503,0.389008433
5725771,0.662949975,0.461171503,0.27649532
5725802,0.388992384,0.461171503,0.321862782
5725805,0.290367651,0.599997959,0.460982191
5725812,0.191742918,0.461171503,0.443486984
5725815,0.528710756,0.461171503,0.4745676
5725816,0.539669059,0.461171503,0.470397161
5725826,0.799928771,0.68120623,0.487101265
5725861,0.917730535,0.669411187,0.572264516
5725867,0.402690264,0.599997959,0.444064607
5725868,0.687606159,0.461171503,0.477799636
5725874,0.676647855,0.530584731,0.610612733
5725888,0.408169415,0.571188866,0.464356559
5725890,0.421867295,0.461171503,0.344307776
5726211,0.906772232,0.530584731,0.453302486
5726218,0.262971892,0.461171503,0.468097468
5726226,0.791710043,0.571188866,0.520496177
5726248,0.799928771,0.530584731,0.432524422
5726249,0.345159169,0.461171503,0.430235866
5726273,0.232836557,0.461171503,0.299483913
5726287,0.613637609,0.461171503,0.423279478
5726345,0.380773656,0.599997959,0.481249018
5726368,0.498575421,0.65603907,0.546977731
5726427,0.78075174,0.530584731,0.45633376
5726439,0.230096981,0.461171503,0.389582743
5726446,0.931428415,0.530584731,0.382839974
5726482,0.388992384,0.599997959,0.445024487
5726527,0.756095556,0.461171503,0.40868158
5726548,0.816366227,0.669411187,0.483719103
5727194,0.871157745,0.622344027,0.521818005
5727201,0.731439373,0.530584731,0.455589248
5727212,0.616377185,0.530584731,0.452954189
5727229,0.799928771,0.571188866,0.535641585
5727232,0.594460578,0.530584731,0.330117824
5727279,0.268451044,0.530584731,0.456823136
5727284,0.912251383,0.65603907,0.496350715
5727297,0.928688839,0.571188866,0.454151247
5727308,0.884855624,0.622344027,0.538451629
5727338,0.58624185,0.461171503,0.412109213
5727382,0.315023834,0.530584731,0.474746177
5727389,0.684866583,0.738824415,0.566175925
5727413,0.835543258,0.461171503,0.377726478
5727472,0.923209687,0.571188866,0.490139385
5727504,0.649252096,0.640602094,0.552278188
7023121,0.284888499,0.461171503,0.479522286
7023149,0.673908279,0.669411187,0.620047674
7023177,0.320502986,0.530584731,0.484593485
7023195,0.219138677,0.461171503,0.472903082
7023254,0.227357405,0.530584731,0.474104853
7023258,0.736918525,0.571188866,0.475113392
7023288,0.846501562,0.669411187,0.599950875
7023313,0.504054572,0.461171503,0.481326465
7023527,0.8875952,0.571188866,0.53119859
7023564,0.542408635,0.461171503,0.433384
7023571,0.172565887,0.461171503,0.423416077
7023572,0.964303326,0.640602094,0.555461211
7023576,0.728699797,0.530584731,0.358219099
7023689,0.898553504,0.640602094,0.575554492
7023699,0.980740781,0.530584731,0.467252554
7023706,0.504054572,0.571188866,0.459415038
7023716,0.221878253,0.461171503,0.353760505
7023732,0.186263766,0.461171503,0.455535349
7023734,0.460221358,0.461171503,0.427930156
7023744,0.230096981,0.461171503,0.418165179
7023768,0.33146129,0.461171503,0.448158101
7024114,0.712262342,0.571188866,0.469444111
7024116,0.893074352,0.571188866,0.559170321
7024136,0.172565887,0.461171503,0.466906372
7024142,0.643772944,0.461171503,0.327421922
7024152,0.167086735,0.461171503,0.475974854
7024163,0.997178237,0.599997959,0.671666241
7024196,0.304065531,0.461171503,0.368927198
7024200,0.312284258,0.461171503,0.412323376
7024202,0.325982138,0.461171503,0.338302897
7024213,0.928688839,0.622344027,0.519139931
7024218,0.591721002,0.530584731,0.458135358
7024220,0.994438661,0.65603907,0.50490783
7024224,0.747876829,0.599997959,0.48596341
7024227,0.679387431,0.461171503,0.40982149
7024236,0.534189907,0.738824415,0.571200591
7024238,0.898553504,0.691757255,0.570741243
7024246,0.594460578,0.599997959,0.499015723
7024249,0.621856337,0.622344027,0.478835683
7024251,0.339680018,0.461171503,0.472135348
7024272,0.715001918,0.461171503,0.364771266
7024274,0.876636897,0.530584731,0.507806388
7024295,0.5122733,0.461171503,0.433527907
7024301,0.953345022,0.701301818,0.552383975
7024320,0.208180374,0.461171503,0.50042104
7024322,0.493096269,0.571188866,0.495328012
7024325,0.958824174,0.461171503,0.411296804
7024329,0.208180374,0.461171503,0.448700079
7024341,0.865678593,0.530584731,0.357589132
7024351,0.394471536,0.530584731,0.44552454
7024528,0.868418169,0.798379645,0.626922342
7024545,0.468440085,0.599997959,0.441049942
7024547,0.388992384,0.530584731,0.523254187
7024574,0.63281464,0.461171503,0.418635769
7024584,0.676647855,0.622344027,0.520155235
7024588,0.536929483,0.571188866,0.506622206
7024602,0.460221358,0.461171503,0.437288536
7024612,0.528710756,0.461171503,0.243471116
7024636,0.276669772,0.530584731,0.501629852
7024647,0.750616405,0.530584731,0.550443455
7024691,0.186263766,0.571188866,0.412662164
7024695,0.19722207,0.461171503,0.443964096
7024699,0.304065531,0.571188866,0.410117161
7024934,0.19722207,0.530584731,0.537555939
7024957,0.662949975,0.530584731,0.451499831
7024981,0.742397677,0.571188866,0.518007724
7025000,0.802668347,0.530584731,0.450505571
7025017,0.909511808,0.571188866,0.483457645
7025036,0.320502986,0.530584731,0.449894585
7025055,0.39173196,0.530584731,0.419938455
7025063,0.482137965,0.571188866,0.519149471
7025065,0.235576133,0.530584731,0.477916377
7025072,0.495835845,0.669411187,0.520451037
7025084,0.312284258,0.461171503,0.380497664
7025236,0.879376473,0.65603907,0.530766676
7025248,0.569804394,0.461171503,0.458235426
7025277,0.471179661,0.461171503,0.401457816
7025287,0.991699085,0.622344027,0.533483215
7025290,0.169826311,0.461171503,0.476834524
7025312,0.213659526,0.461171503,0.353667324
7025320,0.479398389,0.461171503,0.386803712
7025325,0.386252808,0.461171503,0.43231695
7025327,0.224617829,0.461171503,0.322510838
7025368,0.246534436,0.461171503,0.287451585
7025379,0.397211112,0.461171503,0.437511372
7025384,0.339680018,0.461171503,0.423392759
7025390,0.876636897,0.530584731,0.482278425
7025407,0.728699797,0.461171503,0.363946764
7025411,0.649252096,0.571188866,0.510577645
7025418,0.243794861,0.461171503,0.429015919
7025420,0.709522766,0.530584731,0.413040219
7025700,0.295846803,0.461171503,0.361730403
7025703,0.462960934,0.461171503,0.359881758
7025706,0.367075777,0.530584731,0.45294975
7025771,0.997178237,0.622344027,0.448158317
7025774,0.608158457,0.461171503,0.442103302
7025783,0.298586379,0.461171503,0.38473519
7025792,0.75335598,0.622344027,0.526537049
7025823,0.991699085,0.461171503,0.438836717
7025837,0.358857049,0.461171503,0.475699454
7025855,0.18352419,0.461171503,0.303475995
7025882,0.84102241,0.571188866,0.508129143
7025893,0.980740781,0.571188866,0.451900723
7025914,0.830064106,0.691757255,0.575624807
7025926,0.539669059,0.530584731,0.471590897
7025927,0.361596625,0.461171503,0.420375086
7026209,0.216399101,0.461171503,0.425734681
7026211,0.775272588,0.461171503,0.460493819
7026224,0.884855624,0.461171503,0.519841882
7026283,0.997178237,0.571188866,0.477385178
7026285,0.802668347,0.461171503,0.255437149
7026289,0.301325955,0.530584731,0.395951243
7026331,0.273930196,0.571188866,0.458142244
7026339,0.265711468,0.461171503,0.406142152
7026393,0.764314284,0.530584731,0.528550706
7026408,0.25749274,0.571188866,0.51788221
7026416,0.449263054,0.622344027,0.51901102
7026428,0.347898745,0.461171503,0.3147337
7026436,0.991699085,0.571188866,0.428796492
7026467,0.205440798,0.461171503,0.369510819
7026485,0.745137253,0.622344027,0.554298727
7026498,0.917730535,0.599997959,0.500187463
7026507,0.427346447,0.461171503,0.417950907
7026510,0.454742206,0.530584731,0.493181576
7026538,0.671168703,0.571188866,0.438036114
7026935,0.950605446,0.571188866,0.519720662
7026939,0.227357405,0.461171503,0.512513089
7026974,0.758835132,0.461171503,0.378199721
7026975,0.388992384,0.461171503,0.367263362
7026985,0.854720289,0.599997959,0.532114758
7027011,0.701304038,0.461171503,0.433676684
7027019,0.243794861,0.461171503,0.528693622
7027029,0.367075777,0.530584731,0.486567972
7027051,0.347898745,0.461171503,0.666574914
7027082,0.972522054,0.640602094,0.55874671
7027089,0.882116048,0.530584731,0.414167452
7027114,0.846501562,0.571188866,0.508835273
7027121,0.835543258,0.461171503,0.516192329
7027128,0.813626651,0.599997959,0.456743495
7027132,0.520492028,0.461171503,0.447107216
7027134,0.221878253,0.461171503,0.500749821
7027143,0.405429839,0.622344027,0.527868004
7027148,0.775272588,0.65603907,0.550368905
7027155,0.27119062,0.530584731,0.362278431
7027160,0.265711468,0.461171503,0.49741297
7027164,0.616377185,0.461171503,0.395896288
7027165,0.939647143,0.530584731,0.395306219
7027172,0.254753164,0.461171503,0.492746611
7027176,0.27119062,0.622344027,0.452327153
7027181,0.334200866,0.461171503,0.375535889
7027183,0.64651252,0.640602094,0.550956741
7027198,0.52597118,0.461171503,0.373778169
